id,address
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239"
9800060045,"407 SOUTHVIEW AV CINCINNATI, OH 45219"
59100090241,"909 GRETNA LN FOREST PARK, OH 45240"
55001310120,"P.O. BOX 12345 GREEN TOWNSHIP, OH 45238"
4100010061,"PO 12345 CINCINNATI, OH 45208"
9000010083,"3333 BURNET AVE CINCINNATI, OH 45229"
9000010086,"3333 BURNET AVE SYRACUSE, NY 13206"
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202"
67100240229,foreign
2800040021,verify
59004140168,unknown
50002200628,
67100040004,NA
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH 45209"
55000100212,"5585 FAIRWOOD RD GREEN TOWNSHIP, OH 45239"
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239"
61201400371,"5126 BRASHER AV BLUE ASH, OH 45242"
19200650054,"3708 TAPPAN AV CINCINNATI, OH 45223"
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249"
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242"
50002700262,"7085 JEANNIE AV ANDERSON TOWNSHIP, OH 45230"
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236"
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223"
61201110164,"17 CARPENTERS RIDGE RD BLUE ASH, OH 45241"
52500160078,"6639 APACHE CIR MADEIRA, OH 45243"
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244"
17900770440,"1029 RUTLEDGE AV CINCINNATI, OH 45205"
60002310072,"8462 WICKLOW AV SYCAMORE TOWNSHIP, OH 45236"
61200600204,"9354 FLORAL AV BLUE ASH, OH 45242"
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239"
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227"
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211"
51000700019,"3053 BANNING RD COLERAIN TOWNSHIP, OH 45239"
65100520093,"4228 FRANKLIN AV NORWOOD, OH 45212"
14900120025,"2388 MARYLAND AV CINCINNATI, OH 45204"
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231"
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241"
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251"
2200040012,"1307 DILLON AV CINCINNATI, OH 45208"
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211"
59600100129,"11 ALBION LN GLENDALE, OH 45246"
67100160157,"2152 BOLSER DR READING, OH 45215"
54001200027,"6513 RAPID RUN RD DELHI TOWNSHIP, OH 45233"
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242"
02040A150084,"1628 MINION AV CINCINNATI, OH 45205"
5400040073,"3329 GRAYDON AV CINCINNATI, OH 45207"
59400100515,"955 SCHUMARD AV LINCOLN HEIGHTS, OH 45215"
60200080044,"4229 SIBLEY AV SILVERTON, OH 45236"
51001010052,"3630 POOLE RD COLERAIN TOWNSHIP, OH 45251"
9500050041,"2131 VINE ST CINCINNATI, OH 45202"
4100010010,"3611 SHAW AV CINCINNATI, OH 45208"
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251"
24700060285,"1135 WIONNA AV CINCINNATI, OH 45224"
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241"
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231"
3700030043,"6406 ROE ST CINCINNATI, OH 45227"
59500080299,"1947 STERLING AV NORTH COLLEGE HILL, OH 45239"
11500070009,"3989 BEECHWOOD AV CINCINNATI, OH 45229"
55001610086,"5921 WERK RD GREEN TOWNSHIP, OH 45248"
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237"
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207"
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251"
55002010182,"5979 GAINES RD GREEN TOWNSHIP, OH 45247"
54000600136,"5358 LILIBET CT DELHI TOWNSHIP, OH 45238"
17900750537,"1292 MCKEONE AV CINCINNATI, OH 45205"
1900020125,"1338 HERLIN PL CINCINNATI, OH 45208"
50002810394,"6996 QUEENSWAY LN ANDERSON TOWNSHIP, OH 45230"
52100020167,"2 MELISSA CT TERRACE PARK, OH 45174"
24500060047,"28 WOODSDALE AV CINCINNATI, OH 45216"
57000500301,"7841 SURREYWOOD DR MIAMI TOWNSHIP, OH 45052"
55000410311,"5286 SIDNEY RD GREEN TOWNSHIP, OH 45238"
52002140068,"5731 MONNING PL COLUMBIA TOWNSHIP, OH 45227"
59002820347,"12065 HAZELHURST LN SPRINGFIELD TOWNSHIP, OH 45240"
100050097,"6254 CRESTVIEW PL CINCINNATI, OH 45230"
54000330120,"5056 FRANCISVIEW DR DELHI TOWNSHIP, OH 45238"
18000800026,"4736 GLENWAY AV CINCINNATI, OH 45238"
51000320424,"2609 MERRITTVIEW LN COLERAIN TOWNSHIP, OH 45231"
59900700299,"850 CLEARFIELD LN SPRINGDALE, OH 45240"
24800010022,"3020 WEST TOWER AV CINCINNATI, OH 45238"
17900780057,"4056 VINEDALE AV CINCINNATI, OH 45205"
52001720079,"6831 WINDWARD AV COLUMBIA TOWNSHIP, OH 45227"
17900750214,"1048 SUNSET AV CINCINNATI, OH 45205"
