"X...id","address","po_box","cincy_inst_foster_addr","non_address_text","matched_street","matched_city","matched_state","matched_zip","lat","lon","score","precision","geocode_result"
"55001310120","PO BOX 12345 GREEN TOWNSHIP OH 45238",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,"po_box"
"9000010083","3333 BURNET AVE CINCINNATI OH 45229",FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,"cincy_inst_foster_addr"
"67100240229","foreign",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,"non_address_text"
"2800040021","verify",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,"non_address_text"
"59004140168","unknown",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,"non_address_text"
"50002200628","",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,"non_address_text"
"67100040004",NA,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,"non_address_text"
"55000100280","2854 ROSEANN LN GREEN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Roseann Ln","Colerain Heights","OH","45239",39.19674,-84.582601,0.754,"range","geocoded"
"9800060045","407 SOUTHVIEW AV CINCINNATI OH 45219",FALSE,FALSE,FALSE,"Southview Ave","Cincinnati","OH","45219",39.127314,-84.526996,0.922,"range","geocoded"
"59100090241","909 GRETNA LN FOREST PARK OH 45240",FALSE,FALSE,FALSE,"Gretna Ln","Forest Park","OH","45240",39.28765,-84.510173,0.954,"range","geocoded"
"4100010061","PO 12345 CINCINNATI OH 45208",FALSE,FALSE,FALSE,NA,"Cincinnati","OH","45208",39.13786,-84.434891,0.908,"zip","imprecise_geocode"
"21600460082","222 E CENTRAL PKWY CINCINNATI OH 45202",FALSE,FALSE,FALSE,"E Central Pkwy","Cincinnati","OH","45202",39.107766,-84.511008,0.941,"range","geocoded"
"5100020177","4506 CAMBERWELL RD CINCINNATI OH 45209",FALSE,FALSE,FALSE,"Camberwell Rd","Cincinnati","OH","45209",39.158202,-84.417413,0.943,"range","geocoded"
"55000100212","5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Fairwood Rd","Wardwood Acres","OH","45239",39.191731,-84.581686,0.767,"range","geocoded"
"51000810328","6628 JULY CT COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Colerain Ave","Colerain Heights","OH","45239",39.207654,-84.583361,0.754,"range","geocoded"
"61201400371","5126 BRASHER AV BLUE ASH OH 45242",FALSE,FALSE,FALSE,"Brasher Ave","Blue Ash","OH","45242",39.25721,-84.373029,0.917,"range","geocoded"
"19200650054","3708 TAPPAN AV CINCINNATI OH 45223",FALSE,FALSE,FALSE,"Tappan Ave","Cincinnati","OH","45223",39.154809,-84.555112,0.922,"range","geocoded"
"60000110098","11924 7TH AV SYCAMORE TOWNSHIP OH 45249",FALSE,FALSE,FALSE,"Sycamore Terrace Dr","Cincinnati","OH","45249",39.289207,-84.323762,0.538,"street","geocoded"
"60001000117","7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242",FALSE,FALSE,FALSE,"Kennedy Ln","Sycamore","OH","45242",39.222929,-84.362476,0.742,"range","geocoded"
"50002700262","7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230",FALSE,FALSE,FALSE,"Jeannie Ave","Mount Washington","OH","45230",39.069518,-84.36295,0.749,"range","geocoded"
"60002110309","6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236",FALSE,FALSE,FALSE,"Sycamore Rd","Arbocrest Acres","OH","45236",39.21411,-84.378857,0.529,"street","geocoded"
"22100190292","4162 CHAMBERS ST CINCINNATI OH 45223",FALSE,FALSE,FALSE,"Chambers St","Cincinnati","OH","45223",39.162385,-84.534013,0.947,"range","geocoded"
"61201110164","17 CARPENTERS RIDGE RD BLUE ASH OH 45241",FALSE,FALSE,FALSE,"Carpenters Run Ct","Crescentville","OH","45241",39.246503,-84.400307,0.78,"range","geocoded"
"52500160078","6639 APACHE CIR MADEIRA OH 45243",FALSE,FALSE,FALSE,"Apache Cir","Madeira","OH","45243",39.182632,-84.376888,0.94,"range","geocoded"
