id,address,po_box,cincy_inst_foster_addr,non_address_text,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision
67100240229,foreign,FALSE,FALSE,TRUE,NA,73938,Forgan,OK,36.90697,-100.53932,0.653,city
55001310120,P O BOX 12345 GREEN TOWNSHIP OH 45238,TRUE,FALSE,FALSE,NA,45238,Delhi Hills,OH,39.092837,-84.612723,0.876,zip
4100010061,PO 12345 CINCINNATI OH 45208,FALSE,FALSE,FALSE,NA,45208,Cincinnati,OH,39.13786,-84.434891,0.908,zip
2800040021,verify,FALSE,FALSE,TRUE,NE Fairview Pkwy,97024,Fairview,OR,45.540948,-122.449591,0.286,street
50002200628,NA,FALSE,FALSE,TRUE,Noah Rd,37355,Noah,TN,35.581044,-86.182115,0.337,street
67100040004,NA,FALSE,FALSE,TRUE,Noah Rd,37355,Noah,TN,35.581044,-86.182115,0.337,street
57001700095,3139 BRUNSMAN WY MIAMI TOWNSHIP OH 45052,FALSE,FALSE,FALSE,Brunsman,45052,Elizabethtown,OH,39.15549,-84.757923,0.527,street
60002110309,6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,FALSE,Sycamore Rd,45236,Arbocrest Acres,OH,39.214111,-84.378858,0.529,street
51001010052,3630 POOLE RD COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Colerain Ave,45251,Cincinnati,OH,39.22607,-84.58831,0.535,street
60000110098,11924 7TH AV SYCAMORE TOWNSHIP OH 45249,FALSE,FALSE,FALSE,Sycamore Terrace Dr,45249,Cincinnati,OH,39.289208,-84.323763,0.538,street
60000111194,11961 1ST AV SYCAMORE TOWNSHIP OH 45249,FALSE,FALSE,FALSE,Sycamore Terrace Dr,45249,Cincinnati,OH,39.289208,-84.323763,0.541,street
52001710431,6634 MURRAY AV COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,FALSE,Columbia Pkwy,45227,Mariemont,OH,39.138328,-84.401481,0.541,street
52001720079,6831 WINDWARD AV COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,FALSE,Windward Ave,45227,Cincinnati,OH,39.154229,-84.384583,0.547,street
11500010197,3876 VINE ST CINCINNATI OH 45217,FALSE,FALSE,FALSE,Vine St,45219,NA,NA,39.127973,-84.511168,0.61,street
59002500206,10506 HADLEY RD SPRINGFIELD TOWNSHIP OH 45218,FALSE,FALSE,FALSE,Hadley Rd,45218,Cincinnati,OH,39.264303,-84.512303,0.616,street
52100020167,2 MELISSA CT TERRACE PARK OH 45174,FALSE,FALSE,FALSE,Melissa Ct,45174,Terrace Park,OH,39.161057,-84.314702,0.856,street
9500050041,2131 VINE ST CINCINNATI OH 45202,FALSE,FALSE,FALSE,Vine St,45202,Cincinnati,OH,39.120218,-84.516767,0.859,street
55002010182,5979 GAINES RD GREEN TOWNSHIP OH 45247,FALSE,FALSE,FALSE,Gaines Rd,45247,Cincinnati,OH,39.201874,-84.638885,0.618,range
55001610086,5921 WERK RD GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Werk Rd,45248,Westwood,OH,39.142994,-84.64534,0.721,range
50000420115,1692 TONOPAH DR ANDERSON TOWNSHIP OH 45255,FALSE,FALSE,FALSE,Tonopah Dr,45255,Cincinnati,OH,39.082266,-84.323617,0.732,range
59002310126,1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Garnoa Dr,45231,Spring Meadows,OH,39.242652,-84.523805,0.733,range
55001810077,4211 RACE RD GREEN TOWNSHIP OH 45211,FALSE,FALSE,FALSE,Race Rd,45211,Bridgetown,OH,39.167706,-84.62996,0.734,range
51001010270,3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Vernier Dr,45251,Cincinnati,OH,39.24134,-84.599597,0.735,range
52002140068,5731 MONNING PL COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,FALSE,Monning Pl,45227,Cincinnati,OH,39.167248,-84.394898,0.735,range
59003930243,10572 FARMHILL CT SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Farm Hill Ct,45231,Spring Meadows,OH,39.264599,-84.549561,0.735,range
55001130165,4072 SIMCA LN GREEN TOWNSHIP OH 45211,FALSE,FALSE,FALSE,Simca Ln,45211,Cincinnati,OH,39.167525,-84.616901,0.737,range
59004120073,1696 CLAYBURN CIR SPRINGFIELD TOWNSHIP OH 45240,FALSE,FALSE,FALSE,Clayburn Cir,45240,Cincinnati,OH,39.297731,-84.546343,0.737,range
59002820347,12065 HAZELHURST LN SPRINGFIELD TOWNSHIP OH 45240,FALSE,FALSE,FALSE,Hazelhurst Ln,45240,Pleasant Run Farm,OH,39.301775,-84.535418,0.739,range
59003710280,9386 MONTORO DR SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Montoro Dr,45231,Spring Meadows,OH,39.240435,-84.563578,0.739,range
51001110141,9858 CAPSTAN DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Capstan Dr,45251,Cincinnati,OH,39.252948,-84.594735,0.739,range
59001801015,9620 PEPPER CIR SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Pepper Cir,45231,Spring Meadows,OH,39.242085,-84.510041,0.739,range
55000410311,5286 SIDNEY RD GREEN TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.12541,-84.613929,0.74,range
59003910105,1882 ROOSEVELT AV SPRINGFIELD TOWNSHIP OH 45240,FALSE,FALSE,FALSE,Roosevelt Ave,45240,Cincinnati,OH,39.271771,-84.553312,0.74,range
60002000130,4133 TREBOR DR SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,FALSE,Trebor Dr,45236,Arbocrest Acres,OH,39.218866,-84.396749,0.74,range
51000410420,9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Dunraven Dr,45251,Cincinnati,OH,39.252545,-84.578767,0.741,range
55000410216,5153 RALPH AV GREEN TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Ralph Ave,45238,Delhi Hills,OH,39.12074,-84.608834,0.741,range
59002410156,904 W MC KELVEY RD SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Mc Kelvey Rd,45231,Spring Meadows,OH,39.245652,-84.51508,0.741,range
51000440160,10056 STURGEON LN COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Sturgeon Ln,45251,Cincinnati,OH,39.254474,-84.574161,0.741,range
60001000117,7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,FALSE,FALSE,FALSE,Kennedy Ln,45242,Sycamore,OH,39.22293,-84.362477,0.742,range
51000110447,2537 RETFORD DR COLERAIN TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Retford Dr,45231,New Burlington,OH,39.304889,-84.566788,0.742,range
51000730015,7181 PIPPIN RD COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Pippin Rd,45239,Colerain Heights,OH,39.211363,-84.574038,0.743,range
55002520302,6215 KINGOAK DR GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Kingoak Dr,45248,Cincinnati,OH,39.146514,-84.653939,0.746,range
60000140255,12001 STILLWIND DR SYCAMORE TOWNSHIP OH 45249,FALSE,FALSE,FALSE,Stillwind Dr,45249,Cincinnati,OH,39.286788,-84.344782,0.746,range
60000930179,5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,FALSE,FALSE,FALSE,Bayberry Dr,45242,Sycamore,OH,39.216211,-84.370857,0.748,range
51000530339,2595 CORNWALL DR COLERAIN TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Cornwall Dr,45231,New Burlington,OH,39.238243,-84.572548,0.748,range
50002700262,7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,FALSE,FALSE,FALSE,Jeannie Ave,45230,Mount Washington,OH,39.069518,-84.362951,0.749,range
60002310072,8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,FALSE,Wicklow Ave,45236,Silverton,OH,39.214072,-84.404595,0.749,range
51000700019,3053 BANNING RD COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Banning Rd,45239,Colerain Heights,OH,39.211276,-84.585294,0.749,range
55002320075,4019 EBENEZER RD GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Ebenezer Rd,45248,Cincinnati,OH,39.165351,-84.651794,0.749,range
54001200680,905 BRAEMORE LN DELHI TOWNSHIP OH 45233,FALSE,FALSE,FALSE,Braemore Ln,45233,Cincinnati,OH,39.113227,-84.667642,0.749,range
59002230110,8774 CONSTANCE LN SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Constance Ln,45231,Spring Meadows,OH,39.226888,-84.520983,0.749,range
50002810394,6996 QUEENSWAY LN ANDERSON TOWNSHIP OH 45230,FALSE,FALSE,FALSE,Queensway Ln,45230,Mount Washington,OH,39.086557,-84.361933,0.75,range
51000240123,2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Greenbrook Ln,45251,Cincinnati,OH,39.288122,-84.57248,0.751,range
50001440012,8103 CABINET CIR ANDERSON TOWNSHIP OH 45244,FALSE,FALSE,FALSE,Cabinet Cir,45244,Cincinnati,OH,39.103104,-84.326685,0.751,range
60002320132,4028 LIMERICK AV SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,FALSE,Limerick Ave,45236,Silverton,OH,39.221046,-84.40016,0.751,range
55002320114,6268 SPRINGMYER DR GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Springmeyer Dr,45248,Cincinnati,OH,39.16747,-84.651737,0.753,range
